,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
0,0,The Guardian (2006),"(Action, Adventure, Drama)",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,The Guardian (2006),"(Action, Adventure, Drama)",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,The Guardian (2006),"(Action, Adventure, Drama)",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,The Guardian (2006),"(Action, Adventure, Drama)",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,The Guardian (2006),"(Action, Adventure, Drama)",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,The Guardian (2006),"(Action, Adventure, Drama)",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,The Dresser (1983),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,Darling Lili (1970),"(Comedy, Drama, Musical, Romance, War)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8,8,Darling Lili (1970),"(Comedy, Drama, Musical, Romance, War)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9,9,Darling Lili (1970),"(Comedy, Drama, Musical, Romance, War)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10,10,Darling Lili (1970),"(Comedy, Drama, Musical, Romance, War)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
11,11,Darling Lili (1970),"(Comedy, Drama, Musical, Romance, War)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
12,12,Darling Lili (1970),"(Comedy, Drama, Musical, Romance, War)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
13,13,Darling Lili (1970),"(Comedy, Drama, Musical, Romance, War)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
14,14,The Broken Cord (TV Movie 1992),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,Fire (1996),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16,16,Thirst (2009),"(Drama, Horror, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17,17,Thirst (2009),"(Drama, Horror, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18,18,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
19,19,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20,20,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21,21,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
22,22,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
23,23,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
24,24,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25,25,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
26,26,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27,27,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
